id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
4702,2.0,2.0,977.79,1455.0,2655.5708661417316,38.5585,-121.6974,1455.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6689,2.0,2.01,1121.0,989.7142857142857,1135.9806629834277,36.4336,-78.0027,1469.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5445,1.0,1.0,792.42,1102.1764705882354,1057.4478873239436,39.156,-84.3714,1365.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9027,1.0,1.01,706.0,1168.2727272727273,1309.5674418604651,34.025,-84.3128,1079.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3259,2.0,2.0,1168.0,1919.0,1350.4962406015038,38.0565,-78.4959,1790.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4511,1.0,1.0,678.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1680.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6231,2.0,2.2,1302.0,1296.215139442231,1195.9206106870229,32.787,-96.7983,2795.0,False,False,True,True,False,False,False,False,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4650,2.0,2.0,1358.0,2267.5,2044.5740740740753,40.4127,-74.2525,2345.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,1.0,1.0,850.0,1750.3333333333333,1350.4962406015038,38.8282,-77.0855,1749.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6878,1.0,2.0,713.0,2150.9852627308906,2655.5708661417325,34.0156,-118.1107,1600.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,1.0,1.0,676.0,2231.6666666666665,2044.5740740740741,40.748,-74.2595,2079.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3045,1.0,1.0,545.99,2894.1618497109826,2655.5708661417325,34.0628,-118.2754,1685.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8241,2.0,2.0,996.0,1127.1,1195.9206106870176,33.0461,-96.9939,1250.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
9731,1.0,0.0,526.39,2239.5,2655.5708661417325,32.7251,-117.2365,1425.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9470,2.0,2.36,1206.0,1551.4102564102564,1309.5674418604651,33.855,-84.396,1780.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
9706,1.95,2.31,1555.0,1381.4658301112922,1057.4478873239436,39.1263,-84.5172,2755.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8007,1.0,3.0,900.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,915.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4192,1.0,1.0,560.0,641.0,1065.551438567691,41.8505,-80.7774,641.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,1.0,1.13,751.0,1260.476429976177,1195.9206106870229,29.7714,-95.4343,1314.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,1.0,1.1,669.0,2894.1618497109826,2655.5708661417325,34.0786,-118.2615,2012.0,False,False,True,False,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7932,1.0,1.0,750.0,2106.4597156453706,2574.5882352941176,40.7632,-73.7744,1995.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5794,2.0,2.0,1075.0,1345.55,1135.9806629834277,35.9999,-78.9413,1071.0,False,False,False,True,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3426,2.0,2.0,1260.0,1753.2294752895498,1350.4962406015038,38.9528,-77.2351,2310.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4352,1.0,1.24,686.0,1296.215139442231,1195.9206106870176,32.8004,-96.7887,1936.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,1.0,1.0,757.5,1799.9189279360323,2044.5740740740741,40.8434,-74.583,1625.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,2.0,2.46,1237.0,1393.8125,1609.6573604060914,38.8391,-76.9175,1525.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7738,2.0,2.0,1166.0,1355.0,1195.9206106870229,32.91,-97.5572,1425.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6529,1.0,1.0,859.0,1357.9285714285713,1309.5674418604651,33.8737,-84.5097,1568.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3438,2.0,2.0,1188.0,1296.215139442231,1195.920610687018,32.878,-96.7511,2182.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,1.0,1.0,680.0,1169.4444444444443,1350.4962406015038,37.0435,-76.3397,650.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,1.0,1.0,652.0,958.3333333333334,1135.9806629834254,35.5626,-78.2042,895.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7553,2.0,3.0,1274.0,1175.5714285714287,1198.2666666666667,40.6593,-111.921,1395.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,1.0,2.0,832.0,1617.5479452054794,1524.6225165562935,39.7348,-105.0218,1724.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4672,2.0,3.0,1295.0,1115.0,1135.9806629834254,35.9687,-78.1949,1410.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6536,2.0,2.0,1109.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5098,1.0,1.53,890.0,2585.0,2655.5708661417325,33.9222,-118.4055,2875.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
7725,1.8,2.0,1037.78,1260.3333333333333,1135.9806629834254,35.823,-78.6438,1199.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7730,1.0,1.0,486.0,2046.4,1609.6573604060914,38.9799,-77.0798,1901.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5298,1.0,1.0,300.0,1797.5,2655.5708661417325,33.8818,-118.2815,1745.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4049,1.0,1.42,850.0,1560.0,2044.5740740740741,41.0753,-74.1573,1620.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3626,1.0,1.08,625.0,1043.7083333333333,968.2790697674402,39.0744,-94.5521,425.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8994,1.17,2.0,900.0,1617.5479452054794,1524.6225165562914,39.8344,-105.0095,1520.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,1.0,2.0,700.0,1770.4534354925604,2242.4780058651027,42.4726,-70.9543,1500.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5225,1.0,3.0,1050.0,1240.7777777777778,1387.5757575757575,40.1145,-88.2723,960.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,1.0,1.09,750.0,1238.7058823529412,1195.9206106870229,33.0157,-96.7375,1006.0,False,False,False,False,False,False,True,False,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
4730,1.0,1.0,500.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1295.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,2.0,3.0,1152.0,1717.875,1609.6573604060914,39.0747,-76.7017,1795.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4109,2.0,2.0,1133.52,1688.3102822474323,1609.6573604060914,39.4276,-76.7727,1851.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862,1.0,2.0,880.0,1730.6826558402142,2044.5740740740741,40.3346,-74.5794,1665.0,False,False,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9855,1.0,1.0,674.69,1377.5,1350.4962406015038,36.888,-76.1455,915.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8076,1.0,2.0,750.0,1112.6833333333334,1524.6225165562914,38.8565,-104.7149,675.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,2.0,2.83,1272.0,1383.625,1350.4962406015038,37.7172,-77.5767,1428.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9900,1.09,3.0,617.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1651.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8516,1.0,1.0,500.0,1452.75,1804.9170305676855,47.3907,-122.2626,1326.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942,2.0,1.94,960.0,1118.7526179146337,1157.4656862745098,39.5002,-119.7655,900.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6651,2.0,3.0,1266.0,1288.5073578612562,1350.4962406015038,37.4843,-77.6615,1550.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8893,1.0,1.0,760.0,1478.5714285714287,1135.9806629834254,34.2026,-77.8815,1100.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9030,1.0,1.0,300.0,1556.35,1609.6573604060914,39.1723,-76.8514,1470.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8429,1.0,1.0,616.0,1895.3333333333333,2655.5708661417325,33.7696,-118.1926,1695.0,False,False,True,False,False,True,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6749,1.01,1.0,792.0,1553.3333333333333,2655.5708661417325,33.6798,-117.1895,1515.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8426,2.0,2.44,1088.45,1321.8813559322034,1135.9806629834254,35.7551,-78.7199,1043.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6312,1.0,1.0,765.0,1916.6666666666667,2044.5740740740741,40.7623,-74.1232,1880.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9686,2.0,2.66,1274.04,1004.6136363636364,1135.9806629834254,36.0703,-79.7719,1566.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8201,1.0,1.0,676.59,1299.8826803952281,1195.9206106870176,32.7767,-97.0816,856.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9559,1.0,1.56,923.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1015.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6960,2.0,2.58,1600.0,1749.5,2044.5740740740741,39.6951,-75.124,2400.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3705,1.0,1.0,749.0,1717.875,1609.6573604060914,39.0747,-76.7017,1540.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5022,1.0,1.0,830.03,1702.75,1195.9206106870229,32.9158,-96.8961,1739.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9063,2.0,2.0,1288.25,1551.4102564102564,1309.5674418604651,33.6186,-84.3544,2267.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5942,1.0,2.0,1025.0,820.0,972.125,42.0259,-93.6516,855.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,1.0,1.0,659.0,2300.0,2655.5708661417316,33.7703,-118.3707,2300.0,True,False,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4718,1.0,1.0,740.0,1315.6920709407368,1195.9206106870229,32.9661,-96.7988,1282.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3527,1.0,1.0,693.0,1377.5,1350.4962406015038,36.8381,-76.152,1385.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9777,1.0,1.0,613.0,3350.5,2655.5708661417325,37.7599,-122.4379,3395.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3565,1.0,1.0,863.0,950.0,953.09375,32.5459,-93.7061,1020.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9734,1.0,1.0,1100.0,2998.0,2655.570866141732,34.0504,-118.5362,2998.0,False,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6098,1.0,1.19,725.0,1102.1764705882354,1057.4478873239427,39.1585,-84.5946,595.0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3640,1.0,1.0,938.0,1049.1209244061508,1135.9806629834254,35.9907,-78.9074,802.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,1.0,2.0,799.96,1672.598737637257,1804.9170305676835,47.3907,-122.2626,1724.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3730,1.0,1.0,800.0,2408.4172580129416,2044.5740740740741,40.79,-74.0621,2275.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,1.0,2.0,915.83,1700.0,2044.5740740740753,40.8494,-74.0423,1700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
9071,1.68,2.0,725.89,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1563.0,False,False,True,True,False,False,True,False,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
3325,1.0,1.0,680.0,1173.625,1317.025641025641,41.7588,-72.6148,1299.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7545,1.0,1.0,661.02,1296.215139442231,1195.9206106870229,32.8239,-96.681,770.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3290,2.0,2.0,970.0,1639.3939393939395,1609.6573604060914,38.9645,-76.9637,1670.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8465,1.0,1.0,768.02,1307.764705882353,2242.4780058651027,42.167,-71.1325,1690.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,1.0,1.0,659.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,1.0,1.3,598.0,2168.0,2044.5740740740741,40.79,-74.0621,1942.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,1.0,2.0,1015.0,1081.25,980.0,35.1038,-106.611,1050.0,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610,1.0,1.0,735.24,1043.7083333333333,968.2790697674419,39.0559,-94.5927,945.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8724,2.0,2.94,1264.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,895.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6539,1.97,3.0,1179.0,1180.4,1135.9806629834254,35.6775,-78.7763,1189.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6961,1.0,1.0,809.92,1898.0,1609.6573604060914,39.0359,-76.6726,1837.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,1.0,1.07,756.0,954.936381680223,1135.9806629834254,36.1519,-79.8168,730.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7781,2.0,3.0,1244.0,952.7666666666667,1046.6666666666679,32.2728,-110.8292,1600.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8922,2.0,2.0,1186.0,1078.3333333333333,998.075,38.2652,-85.4929,1114.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6066,1.0,1.0,416.0,992.9058846168114,1157.4656862745069,36.1198,-115.0497,599.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7558,2.0,2.0,1397.0,1204.3333333333333,1478.6498054474707,28.5823,-81.5391,1370.0,True,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
5233,2.0,2.15,1208.0,1134.375,1195.9206106870229,32.9614,-96.8921,1545.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
7099,1.0,1.0,648.78,1137.4444444444443,1157.4656862745069,36.1721,-115.059,779.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3371,2.0,1.99,960.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1015.0,False,True,False,True,False,False,True,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9072,1.0,1.0,728.0,2811.310344827586,2655.5708661417325,34.1474,-118.1391,2100.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6527,1.0,1.0,678.56,1194.8962211832227,1350.4962406015038,37.5585,-77.3756,1089.0,False,False,True,True,False,False,False,False,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
7352,1.0,1.0,622.0,1008.5,1195.9206106870229,29.7864,-94.9631,759.0,False,True,False,True,False,False,True,False,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
6182,1.9,2.0,1145.71,2894.1618497109826,2655.570866141732,34.0451,-118.2414,2285.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7004,1.0,1.0,753.0,1296.215139442231,1195.9206106870176,32.8212,-96.7853,1680.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,1.0,2.0,974.0,1394.3333333333333,1135.9806629834254,35.791,-78.1902,1199.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8378,1.0,1.39,710.0,695.0,1039.6,46.8296,-100.8908,695.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
9175,1.0,1.0,693.0,2613.2033077493006,983.7566240310081,39.8163,-98.5576,3070.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,2.0,2.0,602.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1000.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,1.0,1.0,708.0,1296.215139442231,1195.9206106870229,32.9333,-96.7835,1299.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7667,1.0,1.0,766.0,1426.625,1195.9206106870176,32.9924,-96.6821,1430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,1.0,1.66,1014.82,1494.2954545454545,2242.4780058651017,42.418,-71.1669,1950.0,True,False,False,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8533,1.0,1.0,850.0,1255.1852072499696,1478.6498054474707,28.2103,-82.6828,1050.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4421,2.04,2.77,1390.0,1137.4444444444443,1157.4656862745098,36.0663,-115.2552,1552.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5045,1.76,2.0,1076.0,1186.8219094551928,1478.6498054474707,27.4549,-82.6381,1130.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
