id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
8120,1.0,1.0,659.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,1.0,1.35,598.0,2168.0,2044.5740740740741,40.79,-74.0621,1942.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,1.0,2.0,1015.0,1081.25,980.0,35.1038,-106.611,1050.0,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610,1.0,1.0,742.27,1043.7083333333333,968.2790697674419,39.0559,-94.5927,945.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8724,2.0,2.47,1264.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,895.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6539,1.89,3.0,1179.0,1180.4,1135.9806629834254,35.6775,-78.7763,1189.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6961,1.03,1.0,803.8,1898.0,1609.6573604060914,39.0359,-76.6726,1837.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,1.04,1.08,756.0,975.9680034574435,1135.9806629834254,36.1519,-79.8168,730.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7781,2.0,3.0,1244.0,952.7666666666667,1072.2664571412754,32.2728,-110.8292,1600.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8922,2.0,2.0,1186.0,1078.3333333333333,998.075,38.2652,-85.4929,1114.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6066,1.0,1.0,416.0,1092.727057001106,1277.256614913268,36.1198,-115.0497,599.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7558,2.0,2.0,1397.0,1204.3333333333333,1478.6498054474707,28.5823,-81.5391,1370.0,True,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
5233,2.0,2.24,1208.0,1134.375,1195.9206106870229,32.9614,-96.8921,1545.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
7099,1.0,1.0,660.31,1137.4444444444443,1158.2779102457855,36.1721,-115.059,779.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3371,2.0,2.0,960.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1015.0,False,True,False,True,False,False,True,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9072,1.01,1.0,728.0,2811.310344827586,2655.5708661417325,34.1474,-118.1391,2100.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6527,1.0,1.0,706.8,1097.6849950689902,1350.4962406015038,37.5585,-77.3756,1089.0,False,False,True,True,False,False,False,False,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
7352,1.0,1.0,622.0,1008.5,1195.9206106870229,29.7864,-94.9631,759.0,False,True,False,True,False,False,True,False,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
6182,1.83,2.0,1102.45,2894.1618497109826,2655.5708661417357,34.0451,-118.2414,2285.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7004,1.0,1.0,753.0,1296.215139442231,1195.920610687024,32.8212,-96.7853,1680.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,1.0,2.0,974.0,1394.3333333333333,1135.9806629834254,35.791,-78.1902,1199.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8378,1.0,1.3,710.0,695.0,1039.6,46.8296,-100.8908,695.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
9175,1.0,1.0,693.0,2236.526024193166,1232.0529493421484,39.8163,-98.5576,3070.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,2.0,2.0,602.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1000.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,1.0,1.0,708.0,1296.215139442231,1195.9206106870229,32.9333,-96.7835,1299.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7667,1.0,1.0,766.0,1426.625,1195.9206106870242,32.9924,-96.6821,1430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,1.0,1.58,971.93,1494.2954545454545,2146.9999668288,42.418,-71.1669,1950.0,True,False,False,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8533,1.0,1.0,850.0,1277.3998706063653,1478.6498054474707,28.2103,-82.6828,1050.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4421,2.05,2.73,1390.0,1137.4444444444443,1157.4656862745098,36.0663,-115.2552,1552.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5045,1.87,1.97,1076.0,1243.8734610182864,1478.6498054474707,27.4549,-82.6381,1130.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3122,2.0,3.0,1347.0,1189.7024108332653,1135.9806629834254,35.6696,-78.6648,1599.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3479,2.0,2.0,1000.0,1264.4113929293883,1195.9206106870229,33.0461,-96.9939,1450.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5592,2.0,2.0,1204.24,1321.8,1478.6498054474707,27.3071,-80.4554,1769.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8153,1.81,2.0,1048.0,1357.9285714285713,1304.253756220014,33.8737,-84.5097,1217.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
9830,1.0,1.0,702.54,1629.290750760673,1524.6225165562914,39.9041,-105.007,1256.0,False,False,False,True,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9537,1.0,1.0,684.84,1673.000461551935,2655.5708661417325,33.9556,-118.3498,1550.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
8025,1.0,1.0,710.0,1522.5,2044.5740740740741,40.5574,-74.2855,1215.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,1.83,2.0,1100.0,1093.6083306010319,953.09375,32.5459,-93.7061,1049.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284,2.0,2.0,1276.0,1121.888888888889,1309.5674418604651,33.6795,-84.1596,1210.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113,1.0,2.0,950.0,811.3703703703703,1051.931855867115,39.6915,-84.1533,800.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3439,1.0,1.0,813.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,815.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3847,1.0,1.18,500.0,1003.8611111111111,1350.4962406015038,37.0575,-76.4614,725.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4883,1.0,1.2,630.0,1316.5307065945963,1195.9206106870229,32.8261,-96.7472,875.0,False,False,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5392,1.0,2.0,1641.0,974.4285714285714,1089.5363909499565,39.6309,-84.2621,795.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8736,1.86,2.0,980.62,1310.625,1478.6498054474707,28.2966,-81.6162,1449.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8008,2.0,3.0,1590.3,2031.6666666666667,1194.2916825221928,42.5067,-83.1545,2500.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4173,1.0,2.0,300.0,1240.7777777777778,1387.5757575757575,40.1145,-88.2723,580.0,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6780,1.0,1.0,714.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,849.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5519,2.0,2.0,1150.0,1310.625,1478.6498054474707,28.2589,-81.4617,1555.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1
8555,2.0,2.8,1275.0,1161.655172413793,1082.5277777777778,35.4815,-97.5355,2050.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741,1.0,1.7,777.18,1803.4347283466966,2006.1013676914145,40.6999,-74.3233,1666.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
7595,2.0,2.0,1100.0,1895.3333333333333,2655.5708661417325,33.761,-118.1284,2395.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5522,1.0,1.11,657.0,1502.6666666666667,1804.9170305676855,47.7921,-122.3045,1395.0,False,False,True,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9221,1.0,2.0,448.0,1043.7083333333333,968.2790697674419,39.063,-94.5749,739.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,2.0,3.0,1461.0,1078.3333333333333,998.075,38.2652,-85.4929,1596.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5389,1.0,2.0,900.0,2159.092424654947,2178.473736486381,42.328,-71.071,1800.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4536,2.0,2.07,1070.0,2183.342562902865,2044.5740740740741,40.3663,-74.6688,2361.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1.0,1.0,813.0,1617.5479452054794,1524.6225165562914,39.6782,-104.9616,2235.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,1.0,1.0,642.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1125.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9188,3.0,2.0,1731.0,2894.1618497109826,2655.5708661417325,34.063,-118.4363,3800.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6936,1.0,1.0,855.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,1811.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9612,2.0,2.0,1000.0,1790.857142857143,1477.3682697990077,28.0231,-82.7687,1150.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,1.0,1.0,600.0,1538.2222222222222,1338.7058823529412,45.5091,-122.6449,1400.0,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,1.0,1.0,786.91,1325.8510405582117,1195.9206106870229,32.829,-96.8458,1459.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4882,1.0,1.0,748.0,2811.310344827586,2655.5708661417357,34.1659,-118.1629,2926.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,1.79,2.0,1099.52,3073.3829787234044,2044.5740740740741,40.722,-74.0644,3005.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3577,1.4,0.0,1391.0,2811.310344827586,2655.5708661417325,34.1659,-118.1629,2728.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,1.0,1.0,802.0,2369.3782538095393,2242.4780058651027,42.4585,-71.0609,2177.0,True,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,1.0,1.52,831.91,1156.7857142857142,1331.3015873015872,42.7911,-71.2193,1630.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3787,1.0,1.0,751.0,1296.215139442231,1195.9206106870229,32.9012,-96.7916,945.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9409,2.0,2.0,1346.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,2100.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,2.0,2.0,1048.47,1146.6397356794855,1057.4478873239436,39.05,-84.3439,1135.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4618,1.0,1.0,761.0,1296.215139442231,1195.9206106870229,32.878,-96.7511,1533.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,1.0,1.4,645.0,2894.1618497109826,2655.5708661417325,34.063,-118.4363,2570.0,False,False,True,True,False,False,True,False,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
4862,1.0,2.0,800.0,880.0,939.7666666666667,41.2562,-96.0404,825.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5689,1.0,2.0,900.0,1151.142857142857,1195.9206106870229,32.6791,-97.0109,1400.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,1.0,1.0,797.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,910.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6771,1.0,1.0,756.0,1004.6136363636364,1135.9806629834254,36.1519,-79.8168,815.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9974,2.0,2.0,1158.0,1440.7454545454545,1057.4478873239436,41.4946,-81.6755,2300.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,1.76,2.0,1085.0,1170.25,1056.9754422157848,41.5442,-83.5976,999.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6246,1.0,1.0,721.0,720.0,1057.4478873239436,41.4191,-81.9152,720.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538,2.0,2.35,1306.0,1323.6933353301306,1350.4962406015038,37.1275,-76.5219,1610.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
8934,1.14,1.13,740.0,1380.5079298245612,2655.5708661417325,33.6616,-117.278,1210.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3184,1.0,1.0,650.0,1459.4138228009965,1804.9170305676855,47.3866,-122.2109,1421.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,2.0,2.0,957.0,2321.7166920802606,2655.5708661417325,33.6258,-117.6928,2265.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8037,3.0,3.0,1965.0,1248.5714285714287,1039.6,46.8201,-96.808,1695.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3420,1.0,1.57,836.0,1137.4444444444443,1157.4656862745098,36.1132,-115.2754,1139.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7878,1.0,1.37,830.0,1667.2872662484772,2642.520119886329,33.8323,-117.9079,1570.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,2.0,4.0,1760.0,1347.7008180716994,1039.6,47.9179,-97.0658,1695.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728,2.0,2.0,1086.7,1617.5479452054794,1524.6225165562914,39.7348,-105.0218,1701.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8782,2.0,2.0,960.0,1278.5,1470.7926807784054,27.8786,-82.8268,1090.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7366,1.0,1.72,573.0,2143.153846153846,1804.9170305676855,47.6869,-122.1896,2200.0,True,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8324,1.36,3.0,917.0,1763.6666666666667,1609.6573604060914,39.2031,-76.7531,1850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3443,2.0,2.0,1024.0,1137.4444444444443,1157.4656862745098,36.1721,-115.059,995.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8697,3.0,5.0,2922.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,9975.0,False,False,True,True,False,False,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4569,1.0,1.0,882.0,1603.5666666666666,1609.6573604060914,39.0829,-77.0612,1350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5387,1.0,1.0,735.1,960.2857142857143,953.09375,30.386,-90.9972,855.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5177,1.0,1.0,650.0,2022.5,2655.5708661417325,37.3502,-122.0325,2195.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4487,1.0,2.0,948.15,1037.5625,1057.4478873239436,39.3374,-84.4058,1015.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4615,1.0,1.0,779.0,1308.6984619033005,1195.9206106870229,32.829,-96.8458,1475.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3181,1.0,2.0,867.0,1733.9615384615386,1609.6573604060914,39.0614,-76.8511,1945.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,1.0,1.0,605.7,1258.7445133348383,2655.5708661417325,38.593,-121.4027,995.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3794,1.0,1.0,619.0,1003.8611111111111,1350.4962406015038,37.1275,-76.5219,995.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4385,1.0,1.29,709.0,775.5,1057.4478873239436,41.6545,-83.6757,780.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7832,2.0,3.0,1370.69,1565.0,1195.9206106870229,30.6505,-97.6809,1975.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465,2.0,4.0,2673.0,1313.1020408163265,1195.9206106870229,29.5884,-95.7531,1749.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7207,2.0,2.0,1326.0,1529.0,1057.4478873239436,39.6136,-84.1617,1529.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,2.0,2.0,988.0,1478.5714285714287,2604.6095726297503,33.7908,-118.253,2400.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5020,1.0,1.31,570.0,1617.5479452054794,1524.6225165562935,39.7059,-104.9605,1430.0,False,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044,2.0,2.0,1167.68,3008.6666666666665,2655.5708661417325,33.9855,-118.4532,3456.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5166,1.0,1.0,742.0,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2635.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8058,2.0,2.0,1233.01,2430.4324600807654,2242.4780058651027,42.7039,-71.1648,2510.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530,1.84,1.97,1100.0,1223.8260869565217,1350.4962406015038,37.6322,-77.5452,1220.0,False,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8414,1.0,1.0,551.0,1032.3733235628638,1057.4478873239436,39.2858,-84.522,799.0,False,False,True,True,False,False,False,False,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3710,2.0,2.0,1214.0,1317.2093652004799,1309.5674418604651,33.7932,-84.3209,1419.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
