id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
8465,1.0,1.0,750.0979274852378,1307.764705882353,2242.4780058651027,42.167,-71.1325,1690.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,1.0,1.0,659.0,1307.764705882353,1057.4478873239436,40.783,-81.3597,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,1.0,1.3404480575274675,598.0,2168.0,2044.5740740740741,40.79,-74.0621,1942.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7121,1.0,2.0,1015.0,1081.25,980.0,35.1038,-106.611,1050.0,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610,1.0,1.0,702.9624819513008,1043.7083333333333,968.2790697674419,39.0559,-94.5927,945.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8724,2.0,2.5871738700857927,1264.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,895.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6539,2.027043885970399,3.0,1179.0,1180.4,1135.9806629834254,35.6775,-78.7763,1189.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6961,1.0373271079041864,1.0,808.7818914250528,1898.0,1609.6573604060914,39.0359,-76.6726,1837.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,0.9969669078760772,1.076430553941334,756.0,928.5920535474063,1135.9806629834254,36.1519,-79.8168,730.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7781,2.0,3.0,1244.0,952.7666666666667,1167.2653648651021,32.2728,-110.8292,1600.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8922,2.0,2.0,1186.0,1078.3333333333333,998.075,38.2652,-85.4929,1114.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6066,1.0,1.0,416.0,1061.865557155991,1126.664611622704,36.1198,-115.0497,599.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7558,2.0,2.0,1397.0,1204.3333333333333,1478.6498054474707,28.5823,-81.5391,1370.0,True,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
5233,2.0,2.1681362228567482,1208.0,1134.375,1195.9206106870229,32.9614,-96.8921,1545.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
7099,1.0,1.0,636.7378736835961,1137.4444444444443,1154.6439663370902,36.1721,-115.059,779.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3371,2.0,2.07371841040477,960.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1015.0,False,True,False,True,False,False,True,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9072,0.9877852513250645,1.0,728.0,2811.310344827586,2655.5708661417325,34.1474,-118.1391,2100.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6527,1.0625619226773206,1.0,661.0664116102624,1245.5146229723587,1350.4962406015038,37.5585,-77.3756,1089.0,False,False,True,True,False,False,False,False,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
7352,1.0,1.0,622.0,1008.5,1195.9206106870229,29.7864,-94.9631,759.0,False,True,False,True,False,False,True,False,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
6182,1.5621283118612612,2.0,1022.0716012620994,2894.1618497109826,2653.117143438633,34.0451,-118.2414,2285.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7004,1.0,1.0,753.0,1296.215139442231,1195.7047179208946,32.8212,-96.7853,1680.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,1.0,2.0,974.0,1394.3333333333333,1135.9806629834254,35.791,-78.1902,1199.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8378,1.0,1.042675821733115,710.0,695.0,1039.6,46.8296,-100.8908,695.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
9175,1.0,1.0,693.0,2055.9307239970726,1050.3382086684944,39.8163,-98.5576,3070.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8837,2.0,2.0,602.0,1494.2954545454545,1195.9206106870229,32.7767,-97.0816,1000.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,1.0,1.0,708.0,1296.215139442231,1195.9206106870229,32.9333,-96.7835,1299.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7667,1.0,1.0,766.0,1426.625,1196.2184334197705,32.9924,-96.6821,1430.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,1.0,1.8676092155876713,929.9389561030503,1494.2954545454545,2227.535001230109,42.418,-71.1669,1950.0,True,False,False,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8533,1.0,1.0,850.0,1213.1790777154795,1478.6498054474707,28.2103,-82.6828,1050.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4421,2.0160061861742657,2.6538265038239555,1390.0,1137.4444444444443,1157.4656862745098,36.0663,-115.2552,1552.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5045,1.93146415338113,1.857102907324114,1076.0,1246.1858455328195,1478.6498054474707,27.4549,-82.6381,1130.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3122,2.0,3.0,1347.0,1336.4022143689422,1135.9806629834254,35.6696,-78.6648,1599.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3479,2.0,2.0,1000.0,1285.5547125641037,1195.9206106870229,33.0461,-96.9939,1450.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5592,2.0,2.0,1177.1840332082452,1321.8,1478.6498054474707,27.3071,-80.4554,1769.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8153,1.767629586254592,2.0,1048.0,1357.9285714285713,1302.2517373704409,33.8737,-84.5097,1217.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
9830,1.0,1.0,658.8375713667263,1588.7345201220292,1524.6225165562914,39.9041,-105.007,1256.0,False,False,False,True,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9537,1.0,1.0,593.075364008092,1968.5528415726717,2655.5708661417325,33.9556,-118.3498,1550.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
8025,1.0,1.0,710.0,1522.5,2044.5740740740741,40.5574,-74.2855,1215.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,1.7572786732574273,2.0,1100.0,908.0248315584481,953.09375,32.5459,-93.7061,1049.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284,2.0,2.0,1276.0,1121.888888888889,1309.5674418604651,33.6795,-84.1596,1210.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113,1.0,2.0,950.0,811.3703703703703,1054.4181636232665,39.6915,-84.1533,800.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3439,1.0,1.0,813.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,815.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3847,1.0,1.071388918004952,500.0,1003.8611111111111,1350.4962406015038,37.0575,-76.4614,725.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4883,1.0,1.1327918010223517,630.0,1274.480050211863,1195.9206106870229,32.8261,-96.7472,875.0,False,False,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5392,1.0,2.0,1641.0,974.4285714285714,1083.683327609653,39.6309,-84.2621,795.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8736,1.8124133099977968,2.0,1098.7185697043478,1310.625,1478.6498054474707,28.2966,-81.6162,1449.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8008,2.0,3.0,1497.039862966216,2031.6666666666667,1139.7564951871602,42.5067,-83.1545,2500.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4173,1.0,2.0,300.0,1240.7777777777778,1387.5757575757575,40.1145,-88.2723,580.0,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6780,1.0,1.0,714.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,849.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5519,2.0,2.0,1150.0,1310.625,1478.6498054474707,28.2589,-81.4617,1555.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1
8555,2.0,2.718845675900944,1275.0,1161.655172413793,1082.5277777777778,35.4815,-97.5355,2050.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4741,1.0,1.865977402193223,644.2895591108202,1771.7003606337234,2024.2962673700795,40.6999,-74.3233,1666.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
7595,2.0,2.0,1100.0,1895.3333333333333,2655.5708661417325,33.761,-118.1284,2395.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5522,1.0,1.0351207367912352,657.0,1502.6666666666667,1804.9170305676855,47.7921,-122.3045,1395.0,False,False,True,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9221,1.0,2.0,448.0,1043.7083333333333,968.2790697674419,39.063,-94.5749,739.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,2.0,3.0,1461.0,1078.3333333333333,998.075,38.2652,-85.4929,1596.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5389,1.0,2.0,900.0,2303.1216057123142,2241.7881205061153,42.328,-71.071,1800.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4536,2.0,2.023044468899086,1070.0,2065.694552086614,2044.5740740740741,40.3663,-74.6688,2361.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,0.9969705264024272,1.0,813.0,1617.5479452054794,1524.6225165562914,39.6782,-104.9616,2235.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,1.0,1.0,642.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1125.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9188,3.0,2.0,1731.0,2894.1618497109826,2655.5708661417325,34.063,-118.4363,3800.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6936,1.0,1.0,855.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,1811.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9612,2.0,2.0,1000.0,1790.857142857143,1463.7633613215962,28.0231,-82.7687,1150.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,0.9554088720705552,1.0,600.0,1538.2222222222222,1338.7058823529412,45.5091,-122.6449,1400.0,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732,1.0,1.0,760.6432681250743,1330.1285339382005,1195.9206106870229,32.829,-96.8458,1459.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4882,1.0029119968248046,1.0,748.0,2811.310344827586,2652.6493041638355,34.1659,-118.1629,2926.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,1.8208751088330082,2.0,1097.9328224906842,3073.3829787234044,2044.5740740740741,40.722,-74.0644,3005.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3577,1.3138127026683528,0.0,1391.0,2811.310344827586,2655.5708661417325,34.1659,-118.1629,2728.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,1.0,1.0,802.0,2326.5456440614016,2242.4780058651027,42.4585,-71.0609,2177.0,True,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,1.0,1.427042234218933,817.197797671683,1156.7857142857142,1331.3015873015872,42.7911,-71.2193,1630.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3787,1.0,1.0,751.0,1296.215139442231,1195.9206106870229,32.9012,-96.7916,945.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9409,2.0,2.0,1346.0,1617.5479452054794,1524.6225165562914,39.7821,-104.9641,2100.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446,2.0,2.0,1093.2438100432119,1132.1156902007735,1057.4478873239436,39.05,-84.3439,1135.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4618,1.0,1.0,761.0,1296.215139442231,1195.9206106870229,32.878,-96.7511,1533.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,1.0,0.979847884959531,645.0,2894.1618497109826,2655.5708661417325,34.063,-118.4363,2570.0,False,False,True,True,False,False,True,False,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
4862,1.0,2.0,800.0,880.0,939.7666666666667,41.2562,-96.0404,825.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5689,1.0,2.0,900.0,1151.142857142857,1195.9206106870229,32.6791,-97.0109,1400.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,1.0,1.0,797.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,910.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6771,1.0,1.0,756.0,1004.6136363636364,1135.9806629834254,36.1519,-79.8168,815.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9974,2.0,2.036249391860734,1158.0,1440.7454545454545,1057.4478873239436,41.4946,-81.6755,2300.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,1.726053685159032,2.0,1085.0,1170.25,1068.5744582531167,41.5442,-83.5976,999.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6246,1.0,1.0,721.0,720.0,1057.4478873239436,41.4191,-81.9152,720.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538,2.0,2.4945958730052515,1306.0,1308.0809864095759,1350.4962406015038,37.1275,-76.5219,1610.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
8934,1.0105541428080298,1.0996208297127046,740.0,1396.3052228599438,2655.5708661417325,33.6616,-117.278,1210.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3184,1.0,1.0,650.0,1445.6094355721843,1804.9170305676855,47.3866,-122.2109,1421.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,2.0,2.0,957.0,2191.6119006499475,2655.5708661417325,33.6258,-117.6928,2265.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8037,3.0,3.0,1965.0,1248.5714285714287,1039.6,46.8201,-96.808,1695.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3420,1.0,1.2889931875436633,836.0,1137.4444444444443,1157.4656862745098,36.1132,-115.2754,1139.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7878,1.0,1.2526770590478389,830.0,1834.9921855635332,2647.1025523450808,33.8323,-117.9079,1570.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553,2.0,4.0,1760.0,1544.0738959099765,1039.6,47.9179,-97.0658,1695.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728,2.0,2.0,1079.614064303072,1617.5479452054794,1524.6225165562914,39.7348,-105.0218,1701.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8782,2.0,2.0,960.0,1278.5,1477.65324605199,27.8786,-82.8268,1090.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7366,1.0,1.7207518737556848,573.0,2143.153846153846,1804.9170305676855,47.6869,-122.1896,2200.0,True,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8324,1.6131651200792814,3.0,917.0,1763.6666666666667,1609.6573604060914,39.2031,-76.7531,1850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3443,2.0,2.0,1024.0,1137.4444444444443,1157.4656862745098,36.1721,-115.059,995.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8697,3.0,5.0,2922.0,2894.1618497109826,2655.5708661417325,34.1176,-118.3327,9975.0,False,False,True,True,False,False,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4569,1.0,1.0,882.0,1603.5666666666666,1609.6573604060914,39.0829,-77.0612,1350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5387,1.0,1.0,725.5782421560176,960.2857142857143,953.09375,30.386,-90.9972,855.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5177,1.0,1.0,650.0,2022.5,2655.5708661417325,37.3502,-122.0325,2195.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4487,1.0,2.0,914.513293286842,1037.5625,1057.4478873239436,39.3374,-84.4058,1015.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4615,1.0,1.0,779.0,1329.087719239581,1195.9206106870229,32.829,-96.8458,1475.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3181,1.0,2.0,867.0,1733.9615384615386,1609.6573604060914,39.0614,-76.8511,1945.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,0.977048976094167,1.0,527.6831801364431,1540.3319687630335,2655.5708661417325,38.593,-121.4027,995.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3794,1.0,1.0,619.0,1003.8611111111111,1350.4962406015038,37.1275,-76.5219,995.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4385,1.0,1.1381114357265754,709.0,775.5,1057.4478873239436,41.6545,-83.6757,780.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7832,2.0,3.0,1385.6320641380112,1565.0,1195.9206106870229,30.6505,-97.6809,1975.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465,2.0,4.0,2673.0,1313.1020408163265,1195.9206106870229,29.5884,-95.7531,1749.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7207,2.0,2.0,1326.0,1529.0,1057.4478873239436,39.6136,-84.1617,1529.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,2.0,2.0,988.0,1478.5714285714287,2685.7502510578893,33.7908,-118.253,2400.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5020,1.0,1.1546372333584842,570.0,1617.5479452054794,1527.898609859711,39.7059,-104.9605,1430.0,False,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044,2.0,2.0,1126.2494241596185,3008.6666666666665,2655.5708661417325,33.9855,-118.4532,3456.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5166,1.0,1.0,742.0,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2635.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8058,2.0,2.0,1121.003237868474,1929.148321631676,2242.4780058651027,42.7039,-71.1648,2510.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
